utterance,sentence,thai_sentence,audio,dialect_type
khummuang_000444,ขะโยมศรัทธา มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ วัด อยู่ สอง ร้อย ห่อ,ฆราวาส มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของวัด อยู่ สอง ร้อย ห่อ,data/dev/khummuang_000444.mp3,ECOM
khummuang_000461,แม่ ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ แปด บาท ค่ะ,มารดา ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ แปด บาท ค่ะ,data/dev/khummuang_000461.mp3,SURV
khummuang_000496,คิง มี น้ำฟักข้าว จีพลัส ของ ขัว อยู่ ศูนย์ ขวด,มึง มี น้ำ ฟักข้าว จี พลัส ของ สะพาน อยู่ ศูนย์ ขวด,data/dev/khummuang_000496.mp3,ECOM
khummuang_000501,หนาน ขาย น้ำฟักข้าว จีพลัส ขวด ละ สาม หมื่น บาท ครับ,ทิด ขาย น้ำ ฟักข้าว จี พลัส ขวด ละ สาม หมื่น บาท ครับ,data/dev/khummuang_000501.mp3,SURV
khummuang_000729,น้องจาย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ นึ่ง ห่อ ค่ะ,น้องชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ หนึ่ง ห่อ ค่ะ,data/dev/khummuang_000729.mp3,ECOM
khummuang_000877,ป้อ อุ้ย มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ อยู่ ู นัก ก่อ ครับ,คนแก่ ผู้ชาย มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ อยู่ เยอะ มั้ย ครับ,data/dev/khummuang_000877.mp3,SURV
khummuang_000903,ป้า มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ศาลา อยู่ สองปัน ห่อ,ป้า มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ศาล อยู่ สอง พัน ห่อ,data/dev/khummuang_000903.mp3,ECOM
khummuang_000935,แม่ อุ้ย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ฮ้านก้า อยู่ หนึ่ง ปัน หนึ่ง ร้อย ห่อ,คนแก่ ผู้หญิง มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านค้า อยู่ หนึ่ง พัน หนึ่งร้อย ห่อ,data/dev/khummuang_000935.mp3,ECOM
khummuang_000947,แม่ มี ปลาร้า บอง สุก ของ ต่า รถ อยู่ หนึ่ง หมื่น สองพัน กระปุก,มารดา มี ปลาร้า บอง สุก ของ สถานีขนส่ง อยู่ หนึ่ง หมื่น สอง พัน กระปุก,data/dev/khummuang_000947.mp3,ECOM
khummuang_001054,ข้าวหอมมะลิทุ่งกุลาร้องไห้ เป๋น ของ แนะนำ ประจ๋ำ จังหวัด เลย ค่ะ,ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ เป็น ของ แนะนำ ประจำจังหวัด เลย ค่ะ,data/dev/khummuang_001054.mp3,SURV
khummuang_001172,ป้า มี กล้วย ตาก อยู่ ู นัก ก่อ ครับ,ป้า มี กล้วยตาก อยู่ เยอะ มั้ย ครับ,data/dev/khummuang_001172.mp3,SURV
khummuang_001173,แม่ ขาย ขนม จีน อบ แห้ง ซอง ละ ซาว สี่ บาท ค่ะ,มารดา ขาย ขนมจีน อบ แห้ง ซอง ละ ยี่สิบ สี่ บาท ค่ะ,data/dev/khummuang_001173.mp3,SURV
khummuang_001518,แก่ บ้าน ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ สิบ บาท ค่ะ,กำนัน ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สิบ บาท ค่ะ,data/dev/khummuang_001518.mp3,SURV
khummuang_001606,ลุง ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละ ห้า บาท ค่ะ,ลุง ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ ห้า บาท ค่ะ,data/dev/khummuang_001606.mp3,SURV
khummuang_001675,ผู้ใหญ่ มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ สิบ สี่ ห่อ ค่ะ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ สิบ สี่ ห่อ ค่ะ,data/dev/khummuang_001675.mp3,ECOM
khummuang_001688,อ้าย มี ชาแก่นตะวัน ของ วัด อยู่ สอง ห่อ,พี่ชาย มี ชา แก่น ตะวัน ของวัด อยู่ สอง ห่อ,data/dev/khummuang_001688.mp3,ECOM
khummuang_001819,ป้อ อุ้ย ขาย ชาแก่นตะวัน ห่อ ละ สาม หมื่น บาท ค่ะ,คนแก่ ผู้ชาย ขาย ชา แก่น ตะวัน ห่อ ละ สาม หมื่น บาท ค่ะ,data/dev/khummuang_001819.mp3,SURV
khummuang_001857,ขะโยมศรัทธา มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เฮือน อยู่ หนึ่ง ร้อย ห่อ,ฆราวาส มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ บ้าน อยู่ หนึ่งร้อย ห่อ,data/dev/khummuang_001857.mp3,ECOM
khummuang_001893,คิง มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เหมือง อยู่ หนึ่ง แสน สาม หมื่น ห่อ,มึง มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ คลอง อยู่ หนึ่ง แสน สาม หมื่น ห่อ,data/dev/khummuang_001893.mp3,ECOM
khummuang_002035,ป้อ อุ้ย มี สินก้า หลาย อย่าง วันนี้ มี น้ำฟักข้าว จีพลัส ครับ,คนแก่ ผู้ชาย มี สินค้า หลายอย่าง วันนี้ มี น้ำ ฟักข้าว จี พลัส ครับ,data/dev/khummuang_002035.mp3,SURV
khummuang_002081,ลุง มี กล้วย ตาก ของ วัด อยู่ หนึ่ง แสน สอง หมื่น กล่อง,ลุง มี กล้วยตาก ของวัด อยู่ หนึ่ง แสน สอง หมื่น กล่อง,data/dev/khummuang_002081.mp3,ECOM
khummuang_002250,ขอ ผ่อ เมนู ได้ก่อ ครับ,ขอ ดู เมนู หน่อย ได้ ไหม ครับ,data/dev/khummuang_002250.mp3,SURV
khummuang_002365,อ้าย ขาย กล้วย ตาก กล่อง ละ ซาวสาม บาท ครับ,พี่ชาย ขาย กล้วยตาก กล่อง ละ ยี่สิบ สาม บาท ครับ,data/dev/khummuang_002365.mp3,SURV
khummuang_002412,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ เหมือง อยู่ สิบ เก้า ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ คลอง อยู่ สิบ เก้า ห่อ,data/dev/khummuang_002412.mp3,ECOM
khummuang_002427,เฮา เจ็บ คอ แล้ว ก็ ไอ,ฉัน เจ็บ คอ และ ไอ,data/dev/khummuang_002427.mp3,SURV
khummuang_002569,น้องจาย มี ชาแก่นตะวัน ของ อำเภอ อยู่ ซาว ห้า ห่อ,น้องชาย มี ชา แก่น ตะวัน ของ ที่ว่าการอำเภอ อยู่ ยี่ สิบห้า ห่อ,data/dev/khummuang_002569.mp3,ECOM
khummuang_002607,ป้อจาย มี กล้วย ตาก ของ กาด อยู่ สาม สิบ กล่อง,คนหนุ่ม มี กล้วยตาก ของตลาด อยู่ สามสิบ กล่อง,data/dev/khummuang_002607.mp3,ECOM
khummuang_002652,อุ้ย มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ สถานีต๋ำหนวด อยู่ นึ่ง ขวด,ตา มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ สถานีตำรวจ อยู่ หนึ่ง ขวด,data/dev/khummuang_002652.mp3,ECOM
khummuang_002746,ขายส่ง น้ำฟักข้าว จีพลัส ขวด ละ สี่ บาท จ้าว,ขายส่ง น้ำ ฟักข้าว จี พลัส ขวด ละ สี่ บาท จ้าว,data/dev/khummuang_002746.mp3,ECOM
khummuang_002789,ธง ของ ประเทศ คุณ เป๋นจะใด จ้วย วา ด หื้อ หมู่เฮา ผ่อ จิ่ม,ธง ของ ประเทศ คุณ เป็น อย่างไร กรุณา วาด ให้ พวกเรา ดู หน่อย,data/dev/khummuang_002789.mp3,SURV
khummuang_003033,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ก๋างต้ง อยู่ นึ่ง ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ทุ่งนา อยู่ หนึ่ง ห่อ,data/dev/khummuang_003033.mp3,ECOM
khummuang_003286,หนาน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ศาลาก๋าง อยู่ สิบ เจ๋ด ขวด,ทิด มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ศาลากลาง อยู่ สิบ เจ็ด ขวด,data/dev/khummuang_003286.mp3,ECOM
khummuang_003351,ละอ่อน มี ปลาร้า บอง สุก ของ กอง อยู่ ซาว ฮก กระปุก,เด็กหญิง มี ปลาร้า บอง สุก ของ ซอย เล็ก เล็ก อยู่ ยี่สิบ หก กระปุก,data/dev/khummuang_003351.mp3,ECOM
khummuang_003367,มี ของ ตึงหมด อยู่ หนึ่ง แสน หนึ่ง หมื่น กระปุก ครับ,มี ของ ทั้งหมด อยู่ หนึ่ง แสน หนึ่ง หมื่น กระปุก ครับ,data/dev/khummuang_003367.mp3,ECOM
khummuang_003566,ตำหนวด มี ชาแก่นตะวัน ของ หลองข้าว อยู่ ซาว เก้า ห่อ,ตำรวจ มี ชา แก่น ตะวัน ของ ยุ้งข้าว อยู่ ยี่สิบ เก้า ห่อ,data/dev/khummuang_003566.mp3,ECOM
khummuang_003757,คุณ ฮู้ ก่อว่า โฮงยา อยู่ ตางใด,คุณ รู้ ไหม ว่า ตลาด อยู่ ที่ไหน,data/dev/khummuang_003757.mp3,SURV
khummuang_003790,ป้อ มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ เต๋าไฟ อยู่ ซาว ห่อ,บิดา มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ห้องครัว อยู่ ยี่สิบ ห่อ,data/dev/khummuang_003790.mp3,ECOM
khummuang_003886,ขะโยมศรัทธา มี ปลาร้า บอง สุก ของ โฮงเฮียน อยู่ หนึ่ง หมื่น หนึ่ง พัน กระปุก,ฆราวาส มี ปลาร้า บอง สุก ของ โรงเรียน อยู่ หนึ่ง หมื่น หนึ่ง พัน กระปุก,data/dev/khummuang_003886.mp3,ECOM
khummuang_003969,เฮา มี ปี้ น้องแม่ญิง สาม คน,ผม มี พี่น้อง ผู้หญิง สาม คน,data/dev/khummuang_003969.mp3,SURV
khummuang_004135,ลุง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ อนามัย อยู่ สี่ ห่อ,ลุง มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ สี่ ห่อ,data/dev/khummuang_004135.mp3,ECOM
khummuang_004199,ป้อ มี ข้าวกล้องหอมนิลอินทรีย์ ของ ห้าง อยู่ หนึ่ง หมื่น ห่อ,บิดา มี ข้าวกล้อง หอม นิล อินทรีย์ ของ กระท่อม อยู่ หนึ่ง หมื่น ห่อ,data/dev/khummuang_004199.mp3,ECOM
khummuang_004219,ละอ่อน มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ อำเภอ อยู่ สาม ร้อย ขวด,เด็กหญิง มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ที่ว่าการอำเภอ อยู่ สาม ร้อย ขวด,data/dev/khummuang_004219.mp3,ECOM
khummuang_004248,แก่ บ้าน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ อนามัย อยู่ สาม ปัน ขวด,กำนัน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ สาม พัน ขวด,data/dev/khummuang_004248.mp3,ECOM
khummuang_004331,อ้าย ขาย ข้าวหอมมะลิอินทรีย์ทรีอินวัน ห่อ ละ หนึ่ง แสน บาท ครับ,พี่ชาย ขาย ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ห่อ ละ หนึ่ง แสน บาท ครับ,data/dev/khummuang_004331.mp3,SURV
khummuang_004406,แม่ อุ้ย ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ สาม ปัน บาท ค่ะ,คนแก่ ผู้หญิง ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ สาม พัน บาท ค่ะ,data/dev/khummuang_004406.mp3,SURV
khummuang_004644,แก่ บ้าน มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ สถานีต๋ำหนวด อยู่ ซาว ฮก ห่อ,กำนัน มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ สถานีตำรวจ อยู่ ยี่สิบ หก ห่อ,data/dev/khummuang_004644.mp3,ECOM
khummuang_004678,ละอ่อน ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ หนึ่ง ร้อย บาท ครับ,เด็กหญิง ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ หนึ่งร้อย บาท ครับ,data/dev/khummuang_004678.mp3,SURV
khummuang_004773,แม่ อุ้ย มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ โฮงยา อยู่ เจ๋ด กระป๋อง,คนแก่ ผู้หญิง มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ โรงพยาบาล อยู่ เจ็ด กระป๋อง,data/dev/khummuang_004773.mp3,ECOM
khummuang_004841,น้า มี น้ำผึ้งสุวรรณฟาร์ม ของ ศาลาก๋าง อยู่ ซาว สี่ ขวด,น้า มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ศาลากลาง อยู่ ยี่สิบ สี่ ขวด,data/dev/khummuang_004841.mp3,ECOM
khummuang_004974,หนาน ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ สาม บาท ค่ะ,ทิด ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สาม บาท ค่ะ,data/dev/khummuang_004974.mp3,SURV
khummuang_005054,แก่ บ้าน มี น้ำฟักข้าว จีพลัส ของ บ้าน เฮือน อยู่ หนึ่ง หมื่น สองพัน ขวด,กำนัน มี น้ำ ฟักข้าว จี พลัส ของ บ้าน อยู่ หนึ่ง หมื่น สอง พัน ขวด,data/dev/khummuang_005054.mp3,ECOM
khummuang_005112,ไปดี ยอมก้าน,อย่า ยอมแพ้,data/dev/khummuang_005112.mp3,SURV
khummuang_005135,แม่ อุ้ย มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ เหมือง อยู่ แปด ขวด,คนแก่ ผู้หญิง มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ คลอง อยู่ แปด ขวด,data/dev/khummuang_005135.mp3,ECOM
khummuang_005139,ขะโยมศรัทธา มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ฮ้านก้า อยู่ สอง ร้อย ขวด,ฆราวาส มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ร้านค้า อยู่ สอง ร้อย ขวด,data/dev/khummuang_005139.mp3,ECOM
khummuang_005241,แม่ ขาย ปลาร้า บอง สุก กระปุก ละ สิบ สี่ บาท ครับ,มารดา ขาย ปลาร้า บอง สุก กระปุก ละ สิบ สี่ บาท ครับ,data/dev/khummuang_005241.mp3,SURV
khummuang_005248,ผู้ใหญ่ มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ บ้าน เฮือน อยู่ ซาว แปด ห่อ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ บ้าน อยู่ ยี่สิบ แปด ห่อ,data/dev/khummuang_005248.mp3,ECOM
khummuang_005297,เปิ้น มี ปี้ กับ น้องแม่ญิง ฮก คน กับ มี อ้าย กับ น้องจาย ฮก คน,ฉัน มี พี่สาว น้องสาว หก คน และ พี่ชาย น้องชาย หก คน,data/dev/khummuang_005297.mp3,SURV
khummuang_005360,ลุง มี ขนม จีน อบ แห้ง ของ เหมือง อยู่ หนึ่ง หมื่น หนึ่ง พัน ซอง,ลุง มี ขนมจีน อบ แห้ง ของ คลอง อยู่ หนึ่ง หมื่น หนึ่ง พัน ซอง,data/dev/khummuang_005360.mp3,ECOM
khummuang_005421,เปื่อน มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ขอ งตี้ ยะก๋าน อยู่ สิบ กระป๋อง,เพื่อน มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ที่ทำงาน อยู่ สิบ กระป๋อง,data/dev/khummuang_005421.mp3,ECOM
khummuang_005424,หนาน ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละ หนึ่ง แสน หนึ่ง หมื่น บาท ค่ะ,ทิด ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ หนึ่ง แสน หนึ่ง หมื่น บาท ค่ะ,data/dev/khummuang_005424.mp3,SURV
khummuang_005430,ป้อ มี ปลาร้า บอง สุก ของ ขัว อยู่ ซาว ฮก กระปุก,บิดา มี ปลาร้า บอง สุก ของ สะพาน อยู่ ยี่สิบ หก กระปุก,data/dev/khummuang_005430.mp3,ECOM
khummuang_005479,ป้อ อุ้ย มี กล้วย ตาก ของ กาด อยู่ หนึ่ง แสน หนึ่ง หมื่น กล่อง,คนแก่ ผู้ชาย มี กล้วยตาก ของตลาด อยู่ หนึ่ง แสน หนึ่ง หมื่น กล่อง,data/dev/khummuang_005479.mp3,ECOM
khummuang_005491,ปี้ มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ฮ้านก้า อยู่ สิบ ขวด,พี่สาว มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ร้านค้า อยู่ สิบ ขวด,data/dev/khummuang_005491.mp3,ECOM
khummuang_005512,ปี้ ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ ซาว ฮก บาท ค่ะ,พี่สาว ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ ยี่สิบ หก บาท ค่ะ,data/dev/khummuang_005512.mp3,SURV
khummuang_005525,อ้าย มี น้ำผึ้งสุวรรณฟาร์ม ของ เฮือน อยู่ หนึ่ง หมื่น สองพัน ขวด,พี่ชาย มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ บ้าน อยู่ หนึ่ง หมื่น สอง พัน ขวด,data/dev/khummuang_005525.mp3,ECOM
khummuang_005527,คิง มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เหมือง อยู่ หนึ่ง แสน สาม หมื่น ห่อ,มึง มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ คลอง อยู่ หนึ่ง แสน สาม หมื่น ห่อ,data/dev/khummuang_005527.mp3,ECOM
khummuang_005616,ตำหนวด มี น้ำฟักข้าว จีพลัส ของ ขัว อยู่ สิบ เก้า ขวด,ตำรวจ มี น้ำ ฟักข้าว จี พลัส ของ สะพาน อยู่ สิบ เก้า ขวด,data/dev/khummuang_005616.mp3,ECOM
khummuang_005620,น้อง มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ โฮงเฮียน อยู่ แปด กระป๋อง,น้องสาว มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ โรงเรียน อยู่ แปด กระป๋อง,data/dev/khummuang_005620.mp3,ECOM
khummuang_005626,ละอ่อน มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ อำเภอ อยู่ สิบ ห่อ,เด็กหญิง มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ที่ว่าการอำเภอ อยู่ สิบ ห่อ,data/dev/khummuang_005626.mp3,ECOM
khummuang_005631,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ขัว อยู่ สิบ เจ๋ด ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สะพาน อยู่ สิบ เจ็ด ขวด,data/dev/khummuang_005631.mp3,ECOM
khummuang_005663,อุ้ย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ห้าง อยู่ ซาว สี่ ห่อ,ตา มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ กระท่อม อยู่ ยี่สิบ สี่ ห่อ,data/dev/khummuang_005663.mp3,ECOM
khummuang_005684,สวัสดี จื้อ เฮา เปิ้น คือ ลุง,สวัสดี ชื่อ ของ ผม คือ ลุง,data/dev/khummuang_005684.mp3,SURV
khummuang_005749,โลละ สาม ร้อย บาท,กิโล ละ สาม ร้อย บาท,data/dev/khummuang_005749.mp3,SURV
khummuang_005784,อุ้ย ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ หนึ่ง ปัน หนึ่ง ร้อย บาท ค่ะ,ตา ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ หนึ่ง พัน หนึ่งร้อย บาท ค่ะ,data/dev/khummuang_005784.mp3,SURV
khummuang_005847,แม่ มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ศาลา อยู่ สาม สิบ ขวด,มารดา มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ศาล อยู่ สามสิบ ขวด,data/dev/khummuang_005847.mp3,ECOM
khummuang_005941,ขะโยมศรัทธา มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา หนึ่ง แสน ขวด ครับ,ฆราวาส มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา หนึ่ง แสน ขวด ครับ,data/dev/khummuang_005941.mp3,ECOM
khummuang_006061,ป้อ อุ้ย มี น้ำฟักข้าว จีพลัส อยู่ ู นัก ก่อ ครับ,คนแก่ ผู้ชาย มี น้ำ ฟักข้าว จี พลัส อยู่ เยอะ มั้ย ครับ,data/dev/khummuang_006061.mp3,SURV
khummuang_006266,แม่ อุ้ย ขาย ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ห่อ ละ สิบ เจ๋ด บาท ครับ,คนแก่ ผู้หญิง ขาย ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ห่อ ละ สิบ เจ็ด บาท ครับ,data/dev/khummuang_006266.mp3,SURV
khummuang_006267,น้อง มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ฮ้านก้า อยู่ แปด ห่อ,น้องสาว มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ร้านค้า อยู่ แปด ห่อ,data/dev/khummuang_006267.mp3,ECOM
